url,headline,label
https://www.foxnews.com/politics/biden-admin-faces-bipartisan-opposition-actions-allowing-potentially-diseased-beef-imports.print,biden admin faces bipartisan opposition actions allowing potentially diseased beef imports,0
https://www.nbcnews.com/news/world/india-election-modi-bjp-lost-majority-election-surprise-rcna155557,india election modi bjp lost majority election surprise rcna155557,1
https://www.foxnews.com/politics/senate-gridlock-worsen-romney-sinema-manchin-retirements-experts,senate gridlock worsen romney sinema manchin retirements experts,0
https://www.foxnews.com/media/most-americans-hesitant-share-honest-opinions-key-political-issues-social-pressure-index,most americans hesitant share honest opinions key political issues social pressure index,0
https://www.foxnews.com/media/survivor-hamas-terror-lost-many-friends-count-says-october-7-first-shot,survivor hamas terror lost many friends count says october 7 first shot,0
https://www.nbcnews.com/politics/justice-department/trump-supporter-charged-firing-gun-jan-6-attack-ordered-detained-rcna143217,trump supporter charged firing gun jan 6 attack ordered detained rcna143217,1
https://www.nbcnews.com/select/shopping/best-programmable-coffee-makers-ncna1289263,best programmable coffee makers ncna1289263,1
https://www.nbcnews.com/select/shopping/select-pet-awards-under-25-ncna1306012,select pet awards under 25 ncna1306012,1
https://www.nbcnews.com/select/shopping/valentines-day-gifts-him-ncna1288411,valentines day gifts him ncna1288411,1
https://www.nbcnews.com/politics/2022-election/abortion-vote-kansas-may-determine-future-right-state-rcna40550,abortion vote kansas may determine future right state rcna40550,1
https://www.nbcnews.com/politics/2024-election/dead-heat-trump-pulls-even-harris-nbc-news-poll-rcna174201,dead heat trump pulls even harris nbc news poll rcna174201,1
https://www.foxnews.com/lifestyle/blind-michigan-judge-drives-race-car-inspires-follow-dreams,blind michigan judge drives race car inspires follow dreams,0
https://www.foxnews.com/us/the-biggest-challenge-right-now-fuel-rep-greg-steube-florida-talks-hurricane-aftermath,the biggest challenge right now fuel rep greg steube florida talks hurricane aftermath,0
https://www.nbcnews.com/select/shopping/best-october-prime-day-deals-2024-rcna173960,best october prime day deals 2024 rcna173960,1
https://www.nbcnews.com/science/environment/day-thousand-year-rainstorm-southern-appalachia-faces-hurricane-helene-rcna172895,day thousand year rainstorm southern appalachia faces hurricane helene rcna172895,1
https://www.nbcnews.com/politics/2024-election/trump-rally-butler-pennsylvania-oct-5-rcna172329,trump rally butler pennsylvania oct 5 rcna172329,1
https://www.nbcnews.com/politics/2024-election/andy-beshear-draws-rebuke-vance-abortion-comments-rcna167388,andy beshear draws rebuke vance abortion comments rcna167388,1
https://www.nbcnews.com/news/us-news/second-officer-capitol-riot-dies-suicide-police-chief-says-n1256003,second officer capitol riot dies suicide police chief says n1256003,1
https://www.foxnews.com/politics/trump-warns-loses-presidential-immunity-so-will-crooked-joe-biden.print,trump warns loses presidential immunity so will crooked joe biden,0
https://www.foxnews.com/us/perp-walk-new-yorkers-shout-suspect-fatal-shooting-nypd-police-officer-now-faces-charges,perp walk new yorkers shout suspect fatal shooting nypd police officer now faces charges,0
https://www.nbcnews.com/investigations/un-begins-distributing-food-aid-gaza-brought-us-military-rcna159558,un begins distributing food aid gaza brought us military rcna159558,1
https://www.nbcnews.com/politics/2024-election/live-blog/harris-trump-presidential-election-live-updates-rcna171171/rcrd56013?canonicalCard=true,rcrd56013 canonicalcard true,1
https://www.nbcnews.com/select/shopping/cuisinart-air-fryer-toaster-oven-review-rcna151460,cuisinart air fryer toaster oven review rcna151460,1
https://www.nbcnews.com/news/world/taiwan-firm-denies-making-pagers-used-lebanon-explosions-rcna171594,taiwan firm denies making pagers used lebanon explosions rcna171594,1
https://www.foxnews.com/us/who-georgia-school-shooter-what-we-know,who georgia school shooter what we know,0
https://www.nbcnews.com/politics/donald-trump/federal-appeals-court-upholds-narrows-gag-order-trumps-dc-election-int-rcna128778,federal appeals court upholds narrows gag order trumps dc election int rcna128778,1
https://www.nbcnews.com/politics/justice-department/trump-indicted-federal-election-interference-case-supreme-court-immuni-rcna168503,trump indicted federal election interference case supreme court immuni rcna168503,1
https://www.nbcnews.com/news/us-news/ryan-routh-custody-trump-golf-club-incident-rcna171225,ryan routh custody trump golf club incident rcna171225,1
https://www.foxnews.com/us/delphi-murders-cvs-employee-accused-killing-2-girls-own-worst-enemy-expert-says,delphi murders cvs employee accused killing 2 girls own worst enemy expert says,0
https://www.foxnews.com/media/superintendent-fired-crt-banned-moms-liberty-candidates-revamp-south-carolina-school-district,superintendent fired crt banned moms liberty candidates revamp south carolina school district,0
https://www.foxnews.com/politics/senate-dems-line-up-favor-spiking-bidens-chinese-solar-handout,senate dems line up favor spiking bidens chinese solar handout,0
https://www.nbcnews.com/nbc-out/out-news/biden-honors-matthew-shepard-condemns-anti-lgbtq-violence-rcna120131,biden honors matthew shepard condemns anti lgbtq violence rcna120131,1
https://www.foxnews.com/lifestyle/this-day-history-august-25-1980-broadway-musical-42nd-street-opens,this day history august 25 1980 broadway musical 42nd street opens,0
https://www.foxnews.com/us/alert-st-louis-hotel-staff-helps-save-kidnapped-florida-women-from-captors-report,alert st louis hotel staff helps save kidnapped florida women from captors report,0
https://www.nbcnews.com/politics/2024-election/harris-accepts-invitation-second-debate-october-rcna172104,harris accepts invitation second debate october rcna172104,1
https://www.nbcnews.com/news/world/bangladesh-protesters-call-nobel-laureate-muhammad-yunus-lead-rcna165310,bangladesh protesters call nobel laureate muhammad yunus lead rcna165310,1
https://www.nbcnews.com/politics/white-house/us-qatar-agree-not-release-iran-6-billion-prisoner-swap-rcna120135,us qatar agree not release iran 6 billion prisoner swap rcna120135,1
https://www.nbcnews.com/select/shopping/how-much-water-to-drink-rcna140219,how much water to drink rcna140219,1
https://www.nbcnews.com/science/environment/heat-waves-hitting-us-europe-virtually-impossible-climate-change-resea-rcna95956,heat waves hitting us europe virtually impossible climate change resea rcna95956,1
https://www.nbcnews.com/news/world/israel-united-arab-emirates-agree-full-normalization-relations-n1236606,israel united arab emirates agree full normalization relations n1236606,1
https://www.nbcnews.com/select/shopping/best-sensitive-skin-products-ncna1303313,best sensitive skin products ncna1303313,1
https://www.foxnews.com/sports/defiant-brittany-mahomes-doesnt-give-f-about-what-people-have-say-about-her,defiant brittany mahomes doesnt give f about what people have say about her,0
https://www.foxnews.com/media/stephen-colbert-apologizes-kate-middleton-jokes-before-revealed-cancer-diagnosis-wishes-recovery.print,stephen colbert apologizes kate middleton jokes before revealed cancer diagnosis wishes recovery,0
https://www.foxnews.com/world/hamas-affiliates-reportedly-call-hostage-families-threats-harassment-you-wont-see-your-loved-ones,hamas affiliates reportedly call hostage families threats harassment you wont see your loved ones,0
https://www.foxnews.com/food-drink/north-carolina-woman-eats-nothing-sardines-loses-35-pounds-this-not-diet,north carolina woman eats nothing sardines loses 35 pounds this not diet,0
https://www.foxnews.com/politics/harris-unveils-agenda-help-black-men-get-ahead-polls-suggest-trump-making-gains.print,harris unveils agenda help black men get ahead polls suggest trump making gains,0
https://www.foxnews.com/us/michigan-state-sets-aside-unconditional-love-fund-only-lgbtqia2s-students-are-eligible,michigan state sets aside unconditional love fund only lgbtqia2s students are eligible,0
https://www.nbcnews.com/investigations/us-garland-indicts-three-iranians-trump-campaign-hack-rcna173001,us garland indicts three iranians trump campaign hack rcna173001,1
https://www.foxnews.com/media/trump-appears-leaves-door-open-second-debate-harris-maybe-i-got-right-mood,trump appears leaves door open second debate harris maybe i got right mood,0
https://www.foxnews.com/lifestyle/mothers-day-one-liners-life-advice-real-moms.print,mothers day one liners life advice real moms,0
https://www.foxnews.com/politics/new-jersey-democrat-proposes-bill-create-travel-advisories-inform-pregnant-women-state-abortion-laws.print,new jersey democrat proposes bill create travel advisories inform pregnant women state abortion laws,0
https://www.nbcnews.com/politics/donald-trump/trump-pushes-false-claims-about-mail-vote-fraud-here-are-n1180566,trump pushes false claims about mail vote fraud here are n1180566,1
https://www.nbcnews.com/news/world/time-despair-gaza-newborn-brings-hope-rcna173401,time despair gaza newborn brings hope rcna173401,1
https://www.foxnews.com/politics/bidens-border-policies-would-likely-extended-swing-state-dem-governor-new-nominee,bidens border policies would likely extended swing state dem governor new nominee,0
https://www.nbcnews.com/news/weather/heavy-rain-rare-flooding-dubai-middle-east-rcna148056,heavy rain rare flooding dubai middle east rcna148056,1
https://www.foxnews.com/health/20-worst-places-live-have-asthma-major-health-organization,20 worst places live have asthma major health organization,0
https://www.nbcnews.com/health/health-care/it-s-hard-flee-your-domestic-abuser-during-coronavirus-lockdown-n1205641,it s hard flee your domestic abuser during coronavirus lockdown n1205641,1
https://www.nbcnews.com/select/shopping/best-dry-dog-food-ncna1303841,best dry dog food ncna1303841,1
https://www.nbcnews.com/politics/2024-election/live-blog/dnc-2024-live-updates-rcna165226/rcrd52510?canonicalCard=true,rcrd52510 canonicalcard true,1
https://www.nbcnews.com/politics/justice-department/proud-boys-blame-trump-defendants-prepare-find-fate-sedition-trial-rcna81234,proud boys blame trump defendants prepare find fate sedition trial rcna81234,1
https://www.foxnews.com/lifestyle/gratitude-9-11-heroes-charlie-daniels-patriot-awards-honors-three-generation-family-first-responders,gratitude 9 11 heroes charlie daniels patriot awards honors three generation family first responders,0
https://www.nbcnews.com/news/us-news/delphi-murders-trial-richard-allen-used-power-fear-kill-teen-victims-p-rcna176090,delphi murders trial richard allen used power fear kill teen victims p rcna176090,1
https://www.foxnews.com/us/american-space-legend-buzz-aldrin-marries-63-year-old-girlfriend-93rd-birthday,american space legend buzz aldrin marries 63 year old girlfriend 93rd birthday,0
https://www.foxnews.com/politics/ive-never-seen-this-top-republican-details-level-secret-service-lack-cooperation,ive never seen this top republican details level secret service lack cooperation,0
https://www.foxnews.com/entertainment/jelly-roll-felonies-prevent-him-booking-gigs-overseas,jelly roll felonies prevent him booking gigs overseas,0
https://www.foxnews.com/politics/lawmakers-torch-feds-cuba-regulation-adjustment-lifeline-greatest-enemy-our-hemisphere,lawmakers torch feds cuba regulation adjustment lifeline greatest enemy our hemisphere,0
https://www.foxnews.com/media/bidens-friendly-seth-meyers-sit-down-no-substitute-real-interviews-white-house-journalists-say,bidens friendly seth meyers sit down no substitute real interviews white house journalists say,0
https://www.nbcnews.com/politics/bad-blood-republicans-drives-decline-taylor-swifts-poll-numbers-rcna172999,bad blood republicans drives decline taylor swifts poll numbers rcna172999,1
https://www.foxnews.com/entertainment/american-idol-fans-criticize-katy-perry-luke-bryan-rude-reaction-they-need-apologize,american idol fans criticize katy perry luke bryan rude reaction they need apologize,0
https://www.nbcnews.com/politics/donald-trump/trump-describes-detail-shot-assassin-rcna162647,trump describes detail shot assassin rcna162647,1
https://www.nbcnews.com/news/world/un-security-council-cease-fire-resolution-us-rcna144556,un security council cease fire resolution us rcna144556,1
https://www.foxnews.com/media/researchers-argue-rapid-onset-gender-dysphoria-does-exist-despite-narrative-against-it,researchers argue rapid onset gender dysphoria does exist despite narrative against it,0
https://www.nbcnews.com/select/shopping/best-hair-dryers-blow-dryers-ncna1243766,best hair dryers blow dryers ncna1243766,1
https://www.foxnews.com/sports/tom-brady-has-not-talked-trump-years,tom brady has not talked trump years,0
https://www.nbcnews.com/politics/justice-department/ny-funeral-home-owner-arrested-jan-6-sleuths-ided-rcna88111,ny funeral home owner arrested jan 6 sleuths ided rcna88111,1
https://www.foxnews.com/politics/schumer-coins-trump-shutdown-slamming-gop-amid-spending-fight.print,schumer coins trump shutdown slamming gop amid spending fight,0
https://www.foxnews.com/entertainment/simon-cowell-reveals-son-changed-judging-style-empathy,simon cowell reveals son changed judging style empathy,0
https://www.foxnews.com/health/ozempic-push-seniors-doctors-say-more-people-age-65-should.print,ozempic push seniors doctors say more people age 65 should,0
https://www.foxnews.com/us/north-carolina-manhunt-launched-convicted-murderer-escaped-way-hospital-sheriff.print,north carolina manhunt launched convicted murderer escaped way hospital sheriff,0
https://www.nbcnews.com/select/shopping/best-gifts-for-book-lover-ncna1301573,best gifts for book lover ncna1301573,1
https://www.nbcnews.com/politics/justice-department/fbi-failures-capitol-siege-avoided-jan-6-committees-scorn-not-long-rcna38615,fbi failures capitol siege avoided jan 6 committees scorn not long rcna38615,1
https://www.foxnews.com/sports/idaho-gov-praises-boise-states-decision-forfeit-womens-volleyball-match-against-team-trans-player,idaho gov praises boise states decision forfeit womens volleyball match against team trans player,0
https://www.foxnews.com/politics/critics-blast-harris-grasp-inflation-attack-business-ahead-policy-speech-lunatic-behavior,critics blast harris grasp inflation attack business ahead policy speech lunatic behavior,0
https://www.foxnews.com/politics/black-group-fires-back-obama-insulting-harris-pitch-worst-kind-identity-politics,black group fires back obama insulting harris pitch worst kind identity politics,0
https://www.foxnews.com/official-polls/fox-news-poll-harris-trump-locked-tight-race-battleground-pennsylvania,fox news poll harris trump locked tight race battleground pennsylvania,0
https://www.foxnews.com/politics/walz-accusations-stolen-valor-prompt-battle-between-house-veterans.print,walz accusations stolen valor prompt battle between house veterans,0
https://www.foxnews.com/sports/san-jose-state-volleyball-player-center-womens-sports-controversy-spikes-ball-opponents-face.print,san jose state volleyball player center womens sports controversy spikes ball opponents face,0
https://www.nbcnews.com/news/world/israel-s-netanyahu-misses-deadline-form-new-government-n1266353,israel s netanyahu misses deadline form new government n1266353,1
https://www.foxnews.com/media/fox-nation-patriot-awards-moves-new-york-tickets-now-sale.print,fox nation patriot awards moves new york tickets now sale,0
https://www.foxnews.com/politics/trump-vance-hitting-campaign-trail-all-week-counter-program-democrats-convention,trump vance hitting campaign trail all week counter program democrats convention,0
https://www.foxnews.com/politics/political-storm-trump-lies-biden-urges-former-president-get-life-man,political storm trump lies biden urges former president get life man,0
https://www.foxnews.com/politics/rick-scott-leads-effort-up-secret-service-protections-after-2nd-assassination-attempt-trump.print,rick scott leads effort up secret service protections after 2nd assassination attempt trump,0
https://www.nbcnews.com/news/world/tucker-carlson-interviewed-russian-president-vladimir-putin-rcna137420,tucker carlson interviewed russian president vladimir putin rcna137420,1
https://www.foxnews.com/us/georgia-school-shooting-investigators-zero-14-year-old-suspects-internet-history-past-expert,georgia school shooting investigators zero 14 year old suspects internet history past expert,0
https://www.nbcnews.com/select/shopping/what-are-best-skin-care-products-acne-prone-skin-look-ncna1032911,what are best skin care products acne prone skin look ncna1032911,1
https://www.nbcnews.com/news/world/gazans-back-two-state-solution-rcna144183,gazans back two state solution rcna144183,1
https://www.nbcnews.com/politics/2024-election/dnc-chair-says-majority-delegates-voted-give-harris-democratic-nominat-rcna164743,dnc chair says majority delegates voted give harris democratic nominat rcna164743,1
https://www.nbcnews.com/news/3-israeli-hostages-tried-only-killed-military-rcna130912,3 israeli hostages tried only killed military rcna130912,1
https://www.foxnews.com/politics/nashville-school-shooting-should-investigated-hate-crime-hawley-says.print,nashville school shooting should investigated hate crime hawley says,0
https://www.nbcnews.com/business/consumer/stanley-tumbler-quenchers-maker-sued-lead-claims-rcna139780,stanley tumbler quenchers maker sued lead claims rcna139780,1
https://www.foxnews.com/us/good-samaritan-helps-drag-wounded-houston-cop-out-highway-gunfight.print,good samaritan helps drag wounded houston cop out highway gunfight,0
https://www.nbcnews.com/politics/justice-department/gun-toting-jan-6-defendant-says-instinct-took-charged-police-line-wood-rcna79755,gun toting jan 6 defendant says instinct took charged police line wood rcna79755,1
https://www.foxnews.com/sports/taylor-swift-arrives-chiefs-ravens-week-1-opener,taylor swift arrives chiefs ravens week 1 opener,0
https://www.nbcnews.com/politics/congress/new-jersey-governor-appoints-former-aide-fill-sen-bob-menendezs-seat-rcna166679,new jersey governor appoints former aide fill sen bob menendezs seat rcna166679,1
https://www.foxnews.com/us/florida-human-trafficking-sting-nabs-157-people-including-25-illegal-immigrants,florida human trafficking sting nabs 157 people including 25 illegal immigrants,0
https://www.foxnews.com/politics/biden-says-he-kamala-harris-singing-from-same-song-sheet-she-tries-distancing-herself,biden says he kamala harris singing from same song sheet she tries distancing herself,0
https://www.foxnews.com/politics/harris-slammed-pledging-millions-lebanon-north-carolina-suffers.print,harris slammed pledging millions lebanon north carolina suffers,0
https://www.nbcnews.com/nbc-out/out-news/imane-khelif-boxing-win-olympics-gender-eligibility-rcna164662,imane khelif boxing win olympics gender eligibility rcna164662,1
https://www.nbcnews.com/news/world/dozens-palestinians-wounded-confrontations-police-sacred-site-israel-n1266739,dozens palestinians wounded confrontations police sacred site israel n1266739,1
https://www.foxnews.com/politics/north-korean-troops-now-fighting-russia-ukraine-seoul-says,north korean troops now fighting russia ukraine seoul says,0
https://www.nbcnews.com/politics/white-house/trump-announces-aid-puerto-rico-infusing-politics-apparent-play-florida-n1240491,trump announces aid puerto rico infusing politics apparent play florida n1240491,1
https://www.foxnews.com/politics/dems-plan-revive-border-bill-rejected-republicans-november-election,dems plan revive border bill rejected republicans november election,0
https://www.foxnews.com/media/trump-calls-cbs-lose-its-broadcasting-license-amid-60-minutes-controversy-unprecedented-scandal,trump calls cbs lose its broadcasting license amid 60 minutes controversy unprecedented scandal,0
https://www.foxnews.com/lifestyle/mike-rowe-announces-something-stand-film-celebrating-america,mike rowe announces something stand film celebrating america,0
https://www.foxnews.com/entertainment/tom-cruise-harrison-ford-charlize-theron-suffer-brutal-injuries-risking-their-bodies-on-set,tom cruise harrison ford charlize theron suffer brutal injuries risking their bodies on set,0
https://www.foxnews.com/travel/travelers-need-permission-fee-visit-united-kingdom-part-new-digitized-system,travelers need permission fee visit united kingdom part new digitized system,0
https://www.foxnews.com/politics/harris-claims-trump-one-biggest-losers-ever-economy-speech,harris claims trump one biggest losers ever economy speech,0
https://www.nbcnews.com/politics/donald-trump/trump-says-pardon-large-portion-jan-6-rioters-rcna83873,trump says pardon large portion jan 6 rioters rcna83873,1
https://www.nbcnews.com/select/shopping/last-minute-fathers-day-gifts-ncna1296209,last minute fathers day gifts ncna1296209,1
https://www.nbcnews.com/nbc-out/out-news/california-store-owner-mother-nine-shot-killed-pride-flag-displayed-sh-rcna100849,california store owner mother nine shot killed pride flag displayed sh rcna100849,1
https://www.nbcnews.com/news/us-news/live-blog/columbia-protests-live-update-encampment-continue-college-negotiates-p-rcna149111,columbia protests live update encampment continue college negotiates p rcna149111,1
https://www.nbcnews.com/politics/donald-trump/florida-judge-overseeing-trumps-trial-hobble-justice-departments-case-rcna88694,florida judge overseeing trumps trial hobble justice departments case rcna88694,1
https://www.foxnews.com/politics/secretary-state-blinken-arrives-israel-show-solidarity-following-hamas-terrorist-attacks,secretary state blinken arrives israel show solidarity following hamas terrorist attacks,0
https://www.nbcnews.com/select/shopping/best-gifts-music-lovers-ncna1300145,best gifts music lovers ncna1300145,1
https://www.foxnews.com/politics/i-much-better-off-voters-back-trump-top-battleground-county,i much better off voters back trump top battleground county,0
https://www.nbcnews.com/select/shopping/best-cordless-vacuum-cleaner-ncna1280900,best cordless vacuum cleaner ncna1280900,1
https://www.nbcnews.com/politics/donald-trump/trump-plead-not-guilty-revised-federal-election-indictment-rcna169437,trump plead not guilty revised federal election indictment rcna169437,1
https://www.foxnews.com/media/don-lemon-speaks-out-about-cnn-firing,don lemon speaks out about cnn firing,0
https://www.foxnews.com/politics/biden-admin-under-fire-burning-taxpayer-funds-un-climate-summit-trip,biden admin under fire burning taxpayer funds un climate summit trip,0
https://www.foxnews.com/sports/trump-calls-transgender-inclusion-womens-sports-policies-so-far-out,trump calls transgender inclusion womens sports policies so far out,0
https://www.nbcnews.com/tech/internet/internets-popular-trump-pundits-ended-paid-messengers-russian-propagan-rcna169803,internets popular trump pundits ended paid messengers russian propagan rcna169803,1
https://www.nbcnews.com/news/us-news/flashpoint-trump-republican-christian-tv-show-rcna150303,flashpoint trump republican christian tv show rcna150303,1
https://www.nbcnews.com/politics/2024-election/trumps-dark-rhetoric-big-cities-returns-campaign-trail-rcna175274,trumps dark rhetoric big cities returns campaign trail rcna175274,1
https://www.foxnews.com/politics/arizona-kamala-harris-rally-speakers-court-john-mccain-republicans-support-man-brings-border-map-vp,arizona kamala harris rally speakers court john mccain republicans support man brings border map vp,0
https://www.foxnews.com/entertainment/jelly-roll-gives-powerful-testimony-congress-fentanyl-part-problem,jelly roll gives powerful testimony congress fentanyl part problem,0
https://www.foxnews.com/media/michigan-democrats-community-leaders-sound-alarm-bells-after-thousands-voters-protest-biden-swing-state,michigan democrats community leaders sound alarm bells after thousands voters protest biden swing state,0
https://www.nbcnews.com/politics/donald-trump/trump-mar-lago-search-warrant-property-receipt-show-agents-found-trove-rcna42793,trump mar lago search warrant property receipt show agents found trove rcna42793,1
https://www.foxnews.com/health/hurricane-effects-pose-tremendous-health-hazards-americans-doctor-warns,hurricane effects pose tremendous health hazards americans doctor warns,0
https://www.foxnews.com/entertainment/bruce-willis-holds-family-tight-thanksgiving-battling-dementia,bruce willis holds family tight thanksgiving battling dementia,0
https://www.foxnews.com/politics/cardinal-dolan-upset-harris-skipping-al-smith-dinner.print,cardinal dolan upset harris skipping al smith dinner,0
https://www.nbcnews.com/news/world/apple-opens-first-india-store-tim-cook-rcna80156,apple opens first india store tim cook rcna80156,1
https://www.nbcnews.com/news/world/putin-pledges-truce-ukraine-exits-occupied-areas-drops-nato-bid-rcna157146,putin pledges truce ukraine exits occupied areas drops nato bid rcna157146,1
https://www.nbcnews.com/news/nbcblk/country-music-typically-white-space-mickey-guyton-ready-change-it-n1234821,country music typically white space mickey guyton ready change it n1234821,1
https://www.foxnews.com/sports/bears-dick-butkus-takes-shot-packers-aaron-rodgers-after-verified-twitter,bears dick butkus takes shot packers aaron rodgers after verified twitter,0
https://www.nbcnews.com/politics/2024-election/kamala-harris-toughest-battleground-pennsylvania-trump-rcna168288,kamala harris toughest battleground pennsylvania trump rcna168288,1
https://www.nbcnews.com/select/shopping/best-point-and-shoot-cameras-rcna130454,best point and shoot cameras rcna130454,1
https://www.foxnews.com/us/would-be-trump-assassin-ryan-routh-camped-under-cover-darkness-12-hours-court-docs,would be trump assassin ryan routh camped under cover darkness 12 hours court docs,0
https://www.foxnews.com/media/border-residents-speak-out-kamala-harris-record-border-security,border residents speak out kamala harris record border security,0
https://www.nbcnews.com/select/shopping/best-sunscreens-sensitive-skin-ncna1305369,best sunscreens sensitive skin ncna1305369,1
https://www.foxnews.com/politics/columbias-interim-president-apologizes-anti-israel-protesters-hurt-nypd-classes-kick-off,columbias interim president apologizes anti israel protesters hurt nypd classes kick off,0
https://www.foxnews.com/politics/pelosi-beams-about-warm-relationship-bush-family-amid-biden-turmoil,pelosi beams about warm relationship bush family amid biden turmoil,0
https://www.foxnews.com/us/florida-residents-wouldnt-evacuate-from-milton-heres-how-theyre-doing,florida residents wouldnt evacuate from milton heres how theyre doing,0
https://www.nbcnews.com/news/asian-america/soon-chung-park-worked-long-days-single-mom-bring-5-kids-korea-us-rcna514,soon chung park worked long days single mom bring 5 kids korea us rcna514,1
https://www.foxnews.com/entertainment/demi-moore-isolating-bruce-willis-daughters-amazing,demi moore isolating bruce willis daughters amazing,0
https://www.foxnews.com/politics/farmers-ranchers-landowners-take-aim-biden-admin-latest-crackdown.print,farmers ranchers landowners take aim biden admin latest crackdown,0
https://www.foxnews.com/sports/riley-gaines-gets-emotional-reading-remarks-lawmakers-says-have-chance-send-message-women,riley gaines gets emotional reading remarks lawmakers says have chance send message women,0
https://www.foxnews.com/media/cnn-says-democrats-anxious-about-tight-race-people-nervous-having-flashbacks-2016.print,cnn says democrats anxious about tight race people nervous having flashbacks 2016,0
https://www.foxnews.com/politics/jd-vance-roasts-harris-wisconsin-tarmac-avoiding-press-calls-air-force-2-his-future-plane.print,jd vance roasts harris wisconsin tarmac avoiding press calls air force 2 his future plane,0
https://www.nbcnews.com/news/world/netanyahu-protests-philadelphi-corridor-hostage-deal-demand-rcna169484,netanyahu protests philadelphi corridor hostage deal demand rcna169484,1
https://www.foxnews.com/politics/political-handicapper-shifts-montana-senate-leans-republican-tester-falls-behind,political handicapper shifts montana senate leans republican tester falls behind,0
https://www.nbcnews.com/politics/white-house/kamala-harris-gaza-speech-watered-down-cease-fire-rcna141750,kamala harris gaza speech watered down cease fire rcna141750,1
https://www.foxnews.com/world/israel-says-top-hamas-rafah-brigade-dismantled-philadelphi-corridor-2000-terrorists-killed,israel says top hamas rafah brigade dismantled philadelphi corridor 2000 terrorists killed,0
https://www.nbcnews.com/politics/donald-trump/trump-courts-rappers-surrogates-campaign-win-voters-color-rcna157972,trump courts rappers surrogates campaign win voters color rcna157972,1
https://www.nbcnews.com/politics/congress/rep-jasmine-crockett-humanizes-harris-introduces-nation-rcna167420,rep jasmine crockett humanizes harris introduces nation rcna167420,1
https://www.nbcnews.com/select/shopping/amazon-fathers-day-gifts-ncna1296034,amazon fathers day gifts ncna1296034,1
https://www.nbcnews.com/politics/joe-biden/biden-says-not-surprised-judges-specious-decision-toss-trump-documents-rcna162000,biden says not surprised judges specious decision toss trump documents rcna162000,1
https://www.foxnews.com/lifestyle/walking-dead-syndrome-rare-conditions-baffle-doctors-researchers,walking dead syndrome rare conditions baffle doctors researchers,0
https://www.foxnews.com/politics/nra-legal-fight-against-woke-prosecutor-alleged-roadmap-abuse,nra legal fight against woke prosecutor alleged roadmap abuse,0
